"year"	"temp"	"stem_senescence_index"	"soil_wilting_point"	"Stem"	"soil_air_entry"	"alpha"	"canopy_transpiration_rate"	"TTc"	"kRhizome"	"StomataWS"	"Grain"	"vmax"	"rhizome_senescence_index"	"kGrain"	"canopy_assimilation_rate"	"Leaf"	"Rhizome"	"Sp"	"ncalls"	"newStemcol"	"RootLitter"	"GrossAssim"	"soil_silt_content"	"StemLitter"	"LeafLitter"	"kLeaf"	"windspeed"	"RhizomeLitter"	"LeafN"	"rh"	"LeafWS"	"leafdeathrate"	"Root"	"kRoot"	"kStem"	"soil_evaporation_rate"	"doy_dbl"	"leaf_senescence_index"	"newLeafcol"	"newRootcol"	"soil_field_capacity"	"newRhizomecol"	"precip"	"root_senescence_index"	"soil_clay_content"	"soil_sand_content"	"solar"	"soil_b_coefficient"	"soil_saturation_capacity"	"lai"	"soil_saturated_conductivity"	"soil_bulk_density"	"soil_water_content"	"doy"	"hour"
2005	4.04166666666667	0	0.2	0.99	-2.6	0	0.000708393903140761	0	-8e-04	1	0	100	0	0	-4.38149202656142e-06	0.02	0.99	1.1	8760	0	0	0	0.34	0	0	0.98	2.14666666666667	0	2	0.7645	1	5	1	0.01	0.01	3.70550441472438e-06	1	0	0	0	0.32	0	0.0423333333333333	0	0.34	0.32	0	5.2	0.52	0.022	6.4e-05	1.35	0.32	1	0
2005	3.03489759145428	0	0.2	0.99000792	-2.6	0	0.000801737045940214	0.168402777777778	-8e-04	1	0	100	0	0	-4.22142264986125e-06	0.02077616	0.989208	1.1	8760	0	0	0	0.34	0	0	0.98	2.14666666666667	0	2	0.734055303165577	1	5	1.00000792	0.01	0.01	2.64935297176432e-06	1.04166666666667	0	0	0	0.32	0	0.0423333333333333	0	0.34	0.32	0	5.2	0.52	0.022853776	6.4e-05	1.35	0.32001723407789	1	1
2005	2.2623765093812	0	0.2	0.990015833664	-2.6	0	0.000864009738680213	0.294856844088373	-8e-04	1	0	100	0	0	-4.11986062275694e-06	0.021551699072	0.9884166336	1.1	8760	0	0	0	0.34	0	0	0.98	2.14666666666667	0	2	0.710694265643687	1	5	1.000015833664	0.01	0.01	1.89841013117089e-06	1.08333333333333	0	0	0	0.32	0	0.0423333333333333	0	0.34	0.32	0	5.2	0.52	0.0237068689792	6.4e-05	1.35	0.320034440238879	1	2
2005	1.77674945553925	0	0.2	0.990023740997069	-2.6	0	0.000941750865339197	0.389122531979256	-8e-04	1	0	100	0	0	-4.12684218810385e-06	0.0223266177127424	0.98762590029312	1.1	8760	0	0	0	0.34	0	0	0.98	2.14666666666667	0	2	0.696008903535507	1	5	1.00002374099707	0.01	0.01	1.45283543815877e-06	1.125	0	0	0	0.32	0	0.0423333333333333	0	0.34	0.32	0	5.2	0.52	0.0245592794840166	6.4e-05	1.35	0.320051621578528	1	3
2005	1.61111111111111	0	0.2	0.990031642004271	-2.6	0	0.000986436246853841	0.463153759293392	-8e-04	1	0	100	0	0	-4.21700140934928e-06	0.0231009164185722	0.986835799572886	1.1	8760	0	0	0	0.34	0	0	0.98	2.14666666666667	0	2	0.691	1	5	1.00003164200427	0.01	0.01	1.30514698401145e-06	1.16666666666667	0	0	0	0.32	0	0.0423333333333333	0	0.34	0.32	0	5.2	0.52	0.0254110080604294	6.4e-05	1.35	0.320068776531848	1	4
2005	1.77674945553925	0	0.2	0.990039536690668	-2.6	0	0.00102882391862046	0.530283388923021	-8e-04	1	0	100	0	0	-4.42541039652094e-06	0.0238745956854374	0.986046330933227	1.1	8760	0	0	0	0.34	0	0	0.98	2.14666666666667	0	2	0.696008903535507	1	5	1.00003953669067	0.01	0.01	1.45117264836917e-06	1.20833333333333	0	0	0	0.32	0	0.0423333333333333	0	0.34	0.32	0	5.2	0.52	0.0262620552539811	6.4e-05	1.35	0.320085908392238	1	5
2005	2.2623765093812	0	0.2	0.990047425061315	-2.6	0	0.00101615750907316	0.604314616237157	-8e-04	1	0	100	0	0	-4.72558325197293e-06	0.024647656008889	0.985257493868481	1.1	8760	0	0	0	0.34	0	0	0.98	2.14666666666667	0	2	0.710694265643687	1	5	1.00004742506132	0.01	0.01	1.89406710694195e-06	1.25	0	0	0	0.32	0	0.0423333333333333	0	0.34	0.32	0	5.2	0.52	0.0271124216097779	6.4e-05	1.35	0.320103017371979	1	6
2005	3.03489759145428	0	0.2	0.990055307121266	-2.6	0	0.00101384284349923	0.69858030412804	-8e-04	1	0	100	0	0	-5.17924775343111e-06	0.0254200978840819	0.984469287873386	1.1	8760	0	0	0	0.34	0	0	0.98	2.14666666666667	0	2	0.734055303165577	1	5	1.00005530712127	0.01	0.01	2.64026672484202e-06	1.29166666666667	0	0	0	0.32	0	0.0423333333333333	0	0.34	0.32	0	5.2	0.52	0.0279621076724901	6.4e-05	1.35	0.320120108962248	1	7
2005	4.04166666666667	0	0.2	0.990063182875569	-2.6	0	0.0009645842239954	0.825034370438635	-8e-04	1	0	100	0	0	-3.49153532985537e-06	0.0261919218057746	0.983681712443087	1.1	8760	0	0	3.23037266245779e-06	0.34	0	0	0.98	2.14666666666667	0	2	0.7645	1	5	1.00006318287557	0.01	0.01	0.00249856632421851	1.33333333333333	0	0	0	0.32	0	0.0423333333333333	0	0.34	0.32	5.77278899577341	5.2	0.52	0.0288111139863521	6.4e-05	1.35	0.320137182102388	1	8
2005	5.21407408630719	0	0.2	0.990071052329269	-2.6	0	0.00086832734313637	0.993437148216413	-8e-04	1	0	100	0	0	1.04114436330514e-06	0.02696312826833	0.982894767073133	1.1	8760	1.01125613184358e-08	0	1.06957815903016e-05	0.34	0	0	0.98	2.14666666666667	0	2	0.79995360036993	1	5	1.00007105232927	0.01	0.01	0.00836143741099979	1.375	0	9.91031009206707e-07	9.96312016112796e-09	0.32	0	0.0423333333333333	0	0.34	0.32	17.9368879208457	5.2	0.52	0.029659441095163	6.4e-05	1.35	0.320153991801424	1	9
