input,input,input,output,"description"
lat,solar_dec,sunrise_sunset_elevation,day_length,NA
40,1,0.8333,12.25699622,""
40,6.84216499531606,0.8333,12.9174391578838,""
40,8.45016860958669,0.8333,13.1027711850816,""
40,23.437272997886,0.8333,15.0146235375542,""
40,12.3005049068163,0.8333,13.5569167458247,""
40,22.3179751901903,0.8333,14.854095457821,""
40,23.4382589680554,0.8333,15.0147667673442,""
40,20.189302338073,0.8333,14.5592868365395,""
40,8.21778237235896,0.8333,13.0758535696321,""
40,15.4237502513759,0.8333,13.9397652621609,""
40,16.8833605032856,0.8333,14.1243905130404,""
